,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
1180,34943148,428.0,736.0,661.0,1290.0,2424.0,2710.0,3306.0,3189.0,1791.0,1048.0,386.0,597.0,555.0,1039.0,2289.0,2519.0,3045.0,2673.0,1622.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.5,493.5,309.5,818.5,1904.0,2357.5,2629.5,2359.5,945.5,459.5,358.0,689.0,419.0,975.0,2859.0,3570.0,4262.0,4054.0,1441.0,651.0,267.5,562.5,317.5,820.0,2674.0,3110.5,3368.0,3032.5,1633.5,782.5,271.0,445.5,251.0,664.5,1889.5,2345.0,2433.0,2548.0,1029.5,494.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,170.0,108.0,224.0,595.0,761.0,821.0,780.0,407.0,219.0,251.0,613.0,277.0,943.0,2918.0,3438.0,4183.0,3521.0,1886.0,920.0,119.0,305.5,189.5,548.5,1184.0,1508.5,1783.5,1661.5,848.0,440.5,1424.0,1555.0,1386.0,1912.0,2901.0,3209.0,3449.0,3414.0,2335.0,1643.0,H11,U420
1181,34943178,585.0,709.0,734.0,1333.0,2252.0,2316.0,2549.0,2659.0,1436.0,829.0,860.0,1186.0,1258.0,2000.0,3143.0,3357.0,3436.0,3576.0,2038.0,1266.0,667.0,1041.0,926.0,1694.0,3292.0,3512.0,3805.0,3702.0,2144.0,1321.0,520.0,818.5,618.5,1338.5,3727.5,4300.0,4464.5,4384.5,1757.0,914.0,523.0,1196.0,985.0,1571.0,4361.0,5195.0,5418.0,5396.0,1395.0,785.0,423.5,850.5,435.5,1351.5,3597.0,4059.0,4463.5,4449.0,1062.5,499.0,232.0,242.0,266.5,299.5,326.5,361.5,419.5,385.5,436.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1115.0,818.0,1714.0,3546.0,3996.0,3883.0,4133.0,2135.0,1197.0,783.0,1048.0,1295.0,1583.0,1761.0,1873.0,2012.0,1933.0,2354.0,1761.0,214.5,350.5,360.5,625.0,981.5,1055.5,1123.0,1151.0,901.5,556.5,2377.0,2782.0,2778.0,3307.0,4012.0,4260.0,4695.0,4531.0,4111.0,3523.0,B32,U111
1182,34943184,1016.0,1368.0,1506.0,2264.0,3087.0,3371.0,3551.0,3717.0,2751.0,1689.0,904.0,1314.0,1419.0,2186.0,3323.0,3650.0,3996.0,3946.0,2814.0,1692.0,1590.0,1667.0,1662.0,1997.0,3220.0,3754.0,3869.0,4008.0,2520.0,1761.0,459.5,744.5,645.0,1210.0,3211.5,4027.0,4245.5,4328.0,2111.5,1116.0,264.0,464.0,311.0,712.0,3096.0,4705.0,4909.0,4990.0,1466.0,750.0,262.0,470.5,344.5,735.5,2779.0,4100.0,4465.0,4556.5,1311.5,620.0,719.5,1073.5,1185.0,1861.5,2327.0,2710.0,2971.5,3281.0,2004.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,1622.0,2087.0,2434.0,2733.0,2980.0,3251.0,3311.0,4228.0,3345.0,1131.0,1459.0,1823.0,2224.0,2469.0,2585.0,2914.0,2859.0,3814.0,3096.0,960.0,1305.0,1711.0,2093.0,2273.5,2407.0,2649.5,2695.0,3370.5,2562.5,1263.0,1335.0,1457.0,1742.0,2017.0,2156.0,2290.0,2337.0,2257.0,1706.0,BX1,U111
1183,34943198,538.0,631.0,775.0,1353.0,2128.0,2440.0,2734.0,2825.0,2049.0,1130.0,571.0,903.0,1116.0,1615.0,2263.0,2569.0,2920.0,2889.0,2807.0,1711.0,557.0,795.0,1041.0,1511.0,2141.0,2393.0,2448.0,2773.0,2729.0,1809.0,1294.5,1602.5,1755.0,2229.5,3104.0,3418.0,3559.5,3717.0,3599.5,2553.0,415.0,760.0,617.0,1265.0,2889.0,3417.0,3623.0,3712.0,2482.0,1248.0,290.5,592.5,476.0,1174.0,2715.0,3293.5,3506.0,3637.5,2244.5,1080.0,449.0,511.5,549.0,627.0,695.5,765.0,722.5,812.0,923.5,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,524.0,486.0,911.0,1885.0,2171.0,2332.0,2370.0,2262.0,1551.0,287.0,473.0,383.0,808.0,1770.0,2026.0,2150.0,2176.0,1968.0,1283.0,267.0,449.5,402.5,825.0,1698.0,1940.0,2102.5,2163.5,1837.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U350
1184,34943230,2589.0,2329.0,2592.0,3104.0,3806.0,4433.0,3014.0,4816.0,3184.0,3426.0,407.0,614.0,579.0,1013.0,1673.0,2048.0,2152.0,2417.0,1798.0,1074.0,352.0,511.0,516.0,946.0,1618.0,1831.0,2039.0,2067.0,1731.0,1076.0,329.5,553.0,473.5,983.5,1860.0,2132.5,2328.0,2545.0,1693.0,979.5,348.0,709.5,410.0,1193.5,3095.5,3707.0,4044.0,3947.5,1831.5,863.5,171.0,468.0,150.0,876.0,3364.0,4177.0,4557.0,4421.0,1955.0,866.0,961.5,1120.0,1136.5,1387.5,1794.0,2004.0,1928.0,2166.5,1792.5,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,484.0,339.0,896.0,2100.0,2490.0,2680.0,2774.0,1752.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,333.0,367.0,807.0,1502.0,1761.0,2133.0,2154.0,1554.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D20,U362
1185,34943258,368.0,459.0,692.0,839.0,826.0,886.0,965.0,970.0,1161.0,845.0,380.0,612.0,872.0,1019.0,1117.0,1144.0,1191.0,1204.0,1472.0,1048.0,391.0,584.0,842.0,1001.0,1072.0,1144.0,1197.0,1169.0,1479.0,1205.0,412.0,668.5,935.5,1110.0,1195.0,1267.0,1345.5,1313.5,1740.0,1499.5,499.0,840.5,943.0,1304.5,1969.5,2134.0,2197.0,2174.0,2191.0,1774.0,202.0,460.0,177.0,771.0,3482.0,4707.0,4836.0,4854.0,1306.0,590.0,337.5,553.0,552.0,1011.0,1789.5,2082.5,2129.5,2256.5,988.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,957.0,1109.0,1459.0,1828.0,1924.0,2063.0,2043.0,2599.0,2022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B13,U111
1186,34943316,421.0,546.0,698.0,905.0,1164.0,1215.0,1413.0,1377.0,1101.0,732.0,443.5,567.5,778.0,1175.5,1630.5,1772.5,2106.5,2171.5,1984.0,1293.5,660.5,886.0,1041.5,1562.5,2487.0,2711.5,3045.0,3060.5,2993.0,1941.0,377.0,700.0,506.0,1099.0,2774.0,3218.0,3572.0,3463.0,2226.0,1267.0,305.0,653.0,345.0,1061.0,3797.0,4551.0,4967.0,4859.0,1974.0,989.0,265.0,592.0,257.0,1025.0,3963.0,4801.0,5125.0,5109.0,1812.0,892.0,434.5,641.5,445.0,964.5,2406.5,2966.5,2882.0,3289.5,1224.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,505.0,442.0,880.0,1898.0,2213.0,2183.0,2553.0,1870.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.5,432.5,497.0,936.5,1569.5,1892.0,2219.0,2288.0,1710.5,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E30,U111
1187,34943360,142.0,347.5,411.5,664.0,1030.5,1194.5,1316.0,1288.5,1010.5,619.5,441.0,494.0,500.0,768.0,1137.0,1277.0,1228.0,1342.0,1185.0,856.0,444.0,693.0,587.0,948.0,1743.0,1962.0,2097.0,2174.0,1625.0,1016.0,392.0,530.0,343.0,566.0,1048.0,1172.0,1074.0,1325.0,748.0,428.0,312.0,540.0,268.0,678.0,2016.0,2333.0,2536.0,2403.0,1118.0,564.0,102.5,158.0,94.0,208.5,382.0,494.5,375.0,480.0,333.0,215.0,700.5,876.5,802.5,1127.5,1874.5,2244.0,2320.0,2359.5,1771.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5,511.5,375.0,855.0,1725.5,1987.5,2028.0,2046.5,1309.0,840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,385.0,334.0,742.0,1837.0,2132.0,2341.0,2403.0,1499.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G11,U321
1188,34943512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,170.0,255.0,612.0,1261.0,1536.0,1727.0,1950.0,1151.0,624.0,386.0,391.0,473.0,876.0,1409.0,1792.0,2092.0,2183.0,1515.0,864.0,1598.0,1637.0,1657.0,2138.0,3037.0,3363.0,4047.0,3749.0,3274.0,2293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,420.5,216.0,802.0,3376.5,4361.5,4542.0,4830.5,1693.5,705.0,229.5,426.5,233.5,794.5,3371.0,4465.0,4652.0,4874.5,1708.5,706.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.5,467.5,329.5,459.0,1063.0,1323.5,1433.5,1508.5,704.0,492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E10,U120
1189,34943726,281.0,369.0,678.0,971.0,1204.0,1352.0,1639.0,1600.0,1370.0,934.0,303.0,527.0,792.0,1118.0,1332.0,1593.0,1689.0,1861.0,2292.0,1563.0,140.0,243.0,344.0,541.0,643.0,686.0,785.0,786.0,975.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,605.0,345.0,1075.0,3228.0,4007.0,4172.0,4373.0,2146.0,1052.0,117.0,458.0,243.0,879.0,2908.0,3680.0,3858.0,3943.0,1857.0,912.0,305.0,625.0,562.0,1199.0,2707.0,3155.0,3387.0,3613.0,2567.0,1363.0,405.0,764.0,534.0,1191.0,2931.0,3463.0,3608.0,3745.0,2503.0,1278.0,333.0,653.0,485.0,1232.0,2914.0,3292.0,3513.0,3706.0,2506.0,1366.0,216.0,528.0,457.0,1055.0,2286.0,2665.0,2962.0,3014.0,2245.0,1249.0,522.0,731.0,814.0,1243.0,1925.0,2207.0,2469.0,2570.0,2392.0,1491.0,683.5,637.0,864.5,1060.5,1275.5,1499.5,1608.0,1729.0,1508.0,990.0,E20,U420
1190,34943794,266.0,329.0,394.0,673.0,1220.0,1342.0,1729.0,1745.0,1072.0,761.0,212.0,276.0,309.0,619.0,995.0,1139.0,1251.0,1256.0,1191.0,740.0,247.0,339.0,360.0,622.0,936.0,1096.0,1162.0,1285.0,1272.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,442.0,148.0,761.0,2672.0,3675.0,3598.0,3400.0,1306.0,541.0,87.0,336.0,126.0,593.0,2723.0,3506.0,3856.0,3458.0,1230.0,498.0,896.0,883.0,790.0,1004.0,1799.0,2072.0,2445.0,2129.0,1328.0,784.0,106.0,285.0,189.0,471.0,1799.0,2467.0,2652.0,2539.0,1109.0,421.0,1221.0,1548.0,1635.0,2101.0,2885.0,3167.0,3050.0,3344.0,2377.0,2114.0,45.0,142.0,74.0,369.0,1422.0,2000.0,2090.0,2102.0,814.0,314.0,485.0,538.0,430.0,913.0,1750.0,2057.0,2220.0,2230.0,925.0,502.0,730.0,572.0,470.0,709.0,1006.5,1164.5,1233.0,1239.0,571.5,355.0,B55,U111
1191,34943798,843.0,833.0,990.0,1274.0,1551.0,1767.0,2145.0,1994.0,1021.0,740.0,301.0,346.0,463.0,715.0,1002.0,1075.0,1362.0,1282.0,1085.0,736.0,303.0,403.0,488.0,745.0,950.0,1093.0,1255.0,1303.0,1253.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,412.0,283.0,746.0,2075.0,2364.0,2598.0,2446.0,1333.0,641.0,162.0,385.0,268.0,739.0,2207.0,2688.0,2900.0,2898.0,1299.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,458.0,395.0,703.0,1446.0,1766.0,1900.0,1890.0,810.0,379.0,363.0,564.0,656.0,954.0,1377.0,1518.0,1184.0,1737.0,1195.0,1279.0,214.0,404.0,347.0,917.0,1689.0,1748.0,2145.0,2296.0,1195.0,584.0,555.0,651.0,736.0,1154.0,1636.0,1901.0,2276.0,2389.0,1604.0,905.0,702.5,618.5,686.0,989.5,1463.0,1638.0,2061.5,2003.5,1300.0,796.0,C10,U420
1192,34943868,330.5,202.5,237.0,417.0,784.0,942.5,912.5,1109.0,586.5,401.0,647.5,708.0,753.5,1107.5,1603.0,1723.5,1900.5,1874.5,1358.0,848.0,165.0,251.0,333.0,630.0,1162.0,1291.0,1391.0,1610.0,1369.0,731.0,238.5,272.5,322.5,537.0,911.5,1029.5,1291.0,1211.0,1153.0,603.0,211.0,330.5,355.0,745.0,1415.0,1648.0,1807.5,1936.0,1761.0,894.5,167.5,337.0,325.0,744.0,1599.0,1855.0,2023.5,2137.5,1681.5,864.0,238.0,379.0,335.0,843.0,1826.0,2094.5,2268.5,2436.5,1631.0,819.0,948.0,1405.5,1658.0,1862.0,2224.0,2285.0,2087.0,2392.5,2026.5,1585.5,158.0,231.0,291.0,657.0,1401.0,1653.0,1781.0,1852.0,1286.0,678.0,216.5,291.5,311.0,679.0,1369.5,1615.0,1643.0,1907.5,1391.5,738.0,165.0,183.5,200.0,476.5,959.0,1090.5,1094.5,1269.0,970.0,511.5,504.5,339.0,266.5,457.0,733.5,753.5,643.5,839.5,250.5,145.0,D20,U420
1193,34943932,630.5,656.5,1040.0,1292.5,1438.0,1523.5,1612.5,1674.5,1047.0,727.5,822.0,1067.0,1379.0,1664.0,1778.0,1920.0,1969.0,2166.0,2004.0,1376.0,696.0,924.0,1194.0,1509.0,1582.0,1759.0,1791.0,1921.0,2199.0,1539.0,1193.0,1660.0,1835.0,2527.0,3033.0,3227.0,3249.0,3449.0,4211.0,3696.0,837.0,1169.0,1255.0,1498.0,2483.0,3103.0,3226.0,3227.0,1995.0,1251.0,553.0,803.0,759.0,1182.0,3031.0,4292.0,4437.0,4557.0,1945.0,1301.0,533.0,777.0,713.0,1152.0,2901.0,4115.0,4373.0,4475.0,1970.0,1255.0,411.0,616.5,809.5,1053.5,1373.0,1520.0,1716.5,1694.5,1547.5,1024.5,936.5,1176.5,1455.0,1870.5,2323.5,2589.0,2803.5,2899.5,2985.0,2083.0,365.0,641.0,647.0,1197.0,1919.0,2264.0,2501.0,2399.0,1970.0,1154.0,569.0,742.0,696.0,1131.0,1868.0,2146.0,2305.0,2363.0,1716.0,976.0,728.5,595.5,682.0,810.5,904.0,955.0,1048.5,1038.5,1061.5,749.5,BX1,U111
1194,34943946,607.0,460.0,600.5,755.0,952.5,1148.5,1197.0,1151.5,635.5,542.0,171.0,233.0,345.0,512.0,812.0,870.0,987.0,1039.0,764.0,607.0,507.0,560.0,614.0,977.0,1218.0,1400.0,1319.0,1551.0,1545.0,1276.0,720.0,886.0,905.0,1325.0,1970.0,2311.0,2224.0,2442.0,2353.0,1992.0,483.0,660.0,695.0,1147.0,1781.0,1902.0,1835.0,2024.0,1987.0,1504.0,524.0,676.0,678.0,1133.0,1929.0,2110.0,1988.0,2252.0,2005.0,1474.0,631.0,774.0,822.0,1264.0,1876.0,2076.0,2031.0,2317.0,2311.0,1693.0,508.5,702.0,743.0,1095.5,1689.5,1954.0,1892.5,2053.0,1647.5,1243.0,231.0,294.0,310.5,428.5,684.0,829.5,801.5,831.5,541.5,356.0,326.0,491.0,514.0,767.0,1337.0,1527.0,1622.0,1597.0,1256.0,888.0,531.0,381.0,361.0,646.0,777.0,995.0,810.0,764.0,681.0,544.0,847.0,604.5,614.5,812.0,1061.0,1116.5,1109.0,1174.5,816.5,588.5,A11,U370
1195,34963186,669.0,1009.0,1129.0,1998.0,3427.0,3839.0,4287.0,4360.0,2633.0,1469.0,537.0,894.0,977.0,1899.0,3570.0,3968.0,4438.0,4331.0,2761.0,1511.0,541.0,824.0,875.0,1608.0,2812.0,3303.0,3248.0,3850.0,2509.0,1520.0,491.5,859.0,734.5,1504.0,3316.5,3879.5,4175.0,4218.5,2769.5,1524.5,268.0,576.0,368.0,1084.0,3357.0,4359.0,4603.0,4782.0,1921.0,889.0,228.0,528.5,393.5,1105.5,2801.5,3444.5,3777.5,3948.0,1914.0,935.5,456.5,658.5,670.5,1135.5,1906.0,2251.0,2136.5,2651.5,1670.5,957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,727.0,750.0,1268.0,2351.0,2730.0,2968.0,3088.0,2843.0,1597.0,376.0,764.0,667.0,1403.0,2690.0,3106.0,3383.0,3407.0,2793.0,1556.0,318.0,666.0,544.0,1258.0,2642.0,3026.5,3330.5,3392.5,2384.5,1312.5,854.0,977.0,863.0,1203.0,1905.0,2086.0,2237.0,2204.0,1553.0,1003.0,E20,U111
1196,34963218,1585.0,1729.0,1859.0,2334.0,2846.0,2908.0,3120.0,3221.0,3234.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,950.0,1021.0,1540.0,2160.0,2473.0,2640.0,2701.0,2605.0,1802.0,465.0,769.0,747.0,1266.0,2235.0,2481.5,2746.0,2820.0,2269.5,1441.0,361.0,715.0,419.5,1149.5,3243.0,3881.5,4117.0,4180.0,1952.0,971.5,319.0,631.0,402.0,1128.0,3072.0,3724.0,4069.0,4099.0,1808.0,863.0,552.0,397.5,316.5,423.0,626.5,641.0,984.0,624.0,409.5,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,750.0,664.0,1272.0,2372.0,2739.0,3003.0,3018.0,2485.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,413.0,488.0,1062.0,1532.0,1948.0,1825.0,2149.0,1807.0,1233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
1197,34963230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,538.0,462.0,903.0,1748.0,2120.0,2186.0,2316.0,1340.0,835.0,265.0,364.0,347.0,653.0,1366.0,1573.0,1762.0,1753.0,1297.0,840.0,365.5,545.5,464.0,879.0,1825.0,2206.0,2364.0,2514.5,1565.5,980.5,538.0,801.0,687.5,1293.5,2537.5,2973.5,3014.0,3185.5,2104.5,1315.0,532.0,749.0,661.0,1436.0,2672.0,3072.0,3318.0,3331.0,2235.0,1324.0,850.5,907.0,856.0,1114.5,1722.0,1962.0,2078.5,2130.0,1396.5,883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,744.0,625.0,1143.0,2254.0,2587.0,2689.0,2661.0,1869.0,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,313.0,329.0,742.0,1117.0,1444.0,1318.0,1646.0,1111.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
1198,34963234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,1327.0,1291.0,1729.0,2338.0,2641.0,2676.0,2865.0,2119.0,1475.0,592.0,792.0,865.0,1290.0,1984.0,2228.0,2618.0,2607.0,2204.0,1530.0,354.0,563.0,625.0,1068.5,1818.0,2118.5,2395.5,2466.5,2065.5,1241.5,336.0,664.0,455.5,1158.0,2725.5,3270.0,3531.5,3510.0,1907.0,961.5,229.0,552.0,246.0,1016.0,3435.0,4275.0,4605.0,4591.0,1725.0,769.0,937.0,799.0,560.0,647.5,975.0,1035.5,1743.0,995.5,747.5,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,432.0,274.0,722.0,1718.0,2209.0,2490.0,2444.0,1421.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,95.0,183.0,374.0,667.0,883.0,1008.0,1117.0,829.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
1199,34963278,2294.0,2327.0,2466.0,2890.0,3408.0,3613.0,3757.0,3843.0,2889.0,2413.0,537.0,702.0,759.0,1275.0,2098.0,2308.0,2377.0,2584.0,1848.0,1300.0,522.0,836.0,846.0,1543.0,2689.0,3096.0,3452.0,3418.0,2665.0,1523.0,384.0,694.0,541.5,1184.5,2681.5,3178.0,3467.0,3495.0,2043.5,1045.0,283.5,613.0,306.5,1005.0,3259.0,4061.5,4293.5,4411.5,1842.0,812.5,822.0,1160.0,1731.0,2301.0,2651.0,2999.0,3381.0,3600.0,4046.0,2494.0,770.0,1034.5,1253.5,1776.0,2442.0,2785.0,2867.5,3203.5,2812.0,1662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,779.0,307.0,1230.0,4009.0,4674.0,4903.0,5005.0,2569.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B55,U111
1200,34963326,9.0,111.5,166.0,373.0,894.5,995.5,1049.0,1110.0,755.5,488.5,930.0,940.0,885.0,1378.0,2095.0,2283.0,2381.0,2404.0,1996.0,1421.0,459.0,392.0,381.0,584.0,900.0,1102.0,1004.0,1333.0,963.0,1120.0,432.0,634.0,570.0,947.0,1721.0,2031.0,2117.0,2248.0,1663.0,1215.0,408.0,657.0,584.0,976.0,2244.0,2485.0,2553.0,2644.0,1698.0,1163.0,485.5,752.0,748.0,1204.0,2288.0,2577.0,2764.0,2919.5,2059.5,1356.5,662.5,876.0,981.5,1376.5,2338.5,2669.5,2721.5,2904.5,2557.0,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5,262.5,176.0,397.0,1120.0,1401.5,1464.5,1558.5,750.5,446.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,467.0,375.0,1020.0,1958.0,1865.0,2543.0,2154.0,1359.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U370
1201,34963336,347.5,533.0,671.5,1102.5,1881.0,2115.5,2023.0,2180.5,1517.5,1000.0,348.0,555.0,650.0,1110.0,1972.0,2091.0,2086.0,2262.0,1813.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,671.0,589.0,1054.0,2480.0,2827.0,2815.0,2972.0,1832.0,1247.0,473.0,929.0,854.0,1336.0,3038.0,3508.0,3583.0,3751.0,1748.0,1126.0,261.0,464.0,423.0,860.0,1331.5,1494.0,1603.0,1667.5,960.0,579.0,314.5,491.0,585.0,938.0,1251.5,1394.0,1486.5,1598.0,1205.5,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.5,479.0,306.5,795.5,1707.0,1820.0,1912.5,1877.5,1030.5,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,456.0,543.0,806.0,1379.0,1426.0,1488.0,1699.0,1325.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
1202,34963384,123.0,291.5,321.5,669.0,1278.0,1442.0,1507.0,1562.0,849.0,510.5,135.0,413.0,361.0,896.0,2029.0,2260.0,2313.0,2390.0,1162.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,378.0,226.0,463.0,1563.0,1958.0,1923.0,1963.0,611.0,294.0,406.0,765.0,509.0,1255.0,2425.0,2767.0,3080.0,3163.0,1701.0,977.0,472.5,780.5,809.0,1342.5,2530.0,2964.0,3269.5,3472.5,2923.5,1788.5,1012.0,1171.5,1305.0,1755.5,2588.0,3032.0,2893.0,3330.0,2739.0,1905.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.5,625.5,376.5,1030.5,3185.0,3890.0,3983.5,4201.5,2312.5,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,283.0,190.0,569.0,1505.0,1824.0,1885.0,1917.0,826.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
